id,target_nitrate,target_nitrate_ub,target_nitrate_lb
537,21.515868066019934,29.968880707946575,13.062855424093293
538,25.60500273379424,32.104943287177434,19.10506218041105
539,21.20074461370473,27.651675905872082,14.749813321537383
540,19.808711819273658,24.799440645818457,14.81798299272886
541,16.391231204467076,20.821622262825827,11.960840146108326
542,22.36356275715818,29.093462329190576,15.633663185125787
543,17.857163703770762,21.594163112936307,14.12016429460522
544,17.529518171059152,22.930883667560146,12.128152674558159
545,14.484478910751083,19.499282895523006,9.46967492597916
546,15.625478537344339,20.63452859579417,10.616428478894509
547,16.52343517670367,20.744251391981013,12.30261896142633
548,19.28303279574445,23.29231026394061,15.27375532754829
549,13.666892617104647,19.673758326796907,7.660026907412389
550,18.53765392067109,22.164769800063635,14.910538041278546
551,22.297510275348785,27.4332587847325,17.161761765965068
552,30.214032978827433,41.22165489518754,19.20641106246733
553,30.405491811014613,40.37450213904336,20.436481482985872
554,18.150333085830358,23.91529875037989,12.385367421280826
555,22.719374280440206,26.522493463629758,18.916255097250655
556,25.359771225510425,34.56879274476579,16.150749706255066
557,23.01552214093332,25.71177777723778,20.31926650462886
558,14.112212894494668,23.253770249631177,4.970655539358159
559,16.024285425460718,27.2150620331195,4.833508817801933
560,15.558479044558295,26.316956617554737,4.800001471561853
561,16.291116721739087,26.614513281222003,5.967720162256173
562,16.31808766242164,27.977171788726515,4.659003536116764
563,16.62273607475202,24.18853309164658,9.05693905785746
564,15.617613170854025,24.12033868177722,7.114887659930828
565,18.605800544238573,29.619210839318228,7.592390249158916
566,17.260342752839044,30.869770113353432,3.650915392324654
567,20.41309845621921,33.94883301681396,6.877363895624461
568,18.440071915056656,30.62786080752246,6.25228302259085
569,20.33323386270696,28.180187206046988,12.486280519366934
570,18.50805101201125,29.21484848153584,7.801253542486661
571,19.77130805896173,27.024351150130094,12.518264967793366
572,24.36029623066605,30.95755207491233,17.763040386419775
573,21.864332312806944,27.764135259674212,15.964529365939674
574,18.576048545125147,25.234304806431222,11.917792283819072
575,15.614954769102745,24.05440684774257,7.175502690462922
576,14.876092266753542,23.646336407222467,6.1058481262846165
577,11.629405822965527,24.807326184224138,0.0
578,14.12980649064178,26.392127220747028,1.86748576053653
579,14.138656412711029,26.357130299158143,1.9201825262639165
580,18.84705033954325,28.988837800161086,8.705262878925419
581,20.107107272949122,28.573268226976545,11.6409463189217
582,21.337855896019008,29.53577521780243,13.139936574235586
583,23.114569336735634,31.253402962647108,14.97573571082416
584,22.58628800567589,29.677725390404447,15.494850620947334
585,19.17973793662011,28.431286893950414,9.928188979289805
586,20.050059719077154,28.18898902348566,11.911130414668648
587,16.724820028905267,27.35414371509169,6.095496342718842
588,16.248047952680846,26.821007171716417,5.675088733645273
589,12.947480781302204,23.900299793302036,1.9946617693023718
590,12.068655922602304,19.102806530976736,5.0345053142278715
591,11.268206459083245,21.193111831791583,1.3433010863749093
592,17.46612785276205,24.98809276915836,9.94416293636574
593,17.00343643968589,24.15088698429755,9.855985895074229
594,16.218802492944324,21.74361129397489,10.693993691913757
595,26.028994251769586,29.535851792692096,22.522136710847075
596,16.06520086037104,23.835780500846596,8.294621219895483
597,25.164211667707033,30.247250782662412,20.081172552751653
598,21.442137823149558,26.36868903057914,16.515586615719975
599,16.720491770359338,26.109570589013266,7.331412951705408
600,21.35374872854348,26.47789906043362,16.229598396653337
601,25.86128203719719,30.560902462144583,21.161661612249794
602,18.901200882404567,24.361156781782665,13.441244983026468
603,16.92121345360885,25.986189170145465,7.856237737072233
604,38.652845672513855,41.084418565852054,36.221272779175656
605,19.283158186870583,24.21299582255582,14.353320551185348
606,31.737977671011784,38.7651519181876,24.71080342383597
607,22.117656112168795,24.39176158636492,19.84355063797267
608,21.488384157743162,23.90492653092076,19.071841784565564
609,21.620846253883133,24.607015217302997,18.63467729046327
610,20.17459480130563,24.96647624387599,15.38271335873527
611,25.966200998860447,31.72890441846365,20.203497579257245
612,33.4296819746708,40.76357111981652,26.09579282952508
613,33.090669842073204,39.8436439605871,26.337695723559307
614,23.951509944229016,29.879020348968634,18.0239995394894
615,30.96700918521232,43.95058365304155,17.983434717383094
616,24.698706639380706,28.376284920576172,21.02112835818524
617,25.066004765927772,28.057700937967056,22.07430859388849
618,31.93451727481073,43.291838258280364,20.577196291341092
619,23.334629849255663,30.057898987595863,16.611360710915463
620,19.614348173810907,26.14768451369591,13.081011833925903
621,25.516672408238016,28.27613256741706,22.75721224905897
622,30.740302322124407,31.555951913229745,29.92465273101907
623,27.18572853757022,29.622012409465704,24.749444665674737
624,16.54760945183753,23.55584899456222,9.539369909112843
625,15.371310160385818,23.72014204849961,7.022478272272023
626,29.924075631021367,32.89982851214785,26.948322749894885
627,25.99035045523884,27.737622753925976,24.243078156551704
628,18.897299776560175,20.99223640953124,16.80236314358911
629,23.846423449398834,30.65793189878952,17.034915000008148
630,23.182383952390104,31.130890555854936,15.233877348925272
631,26.250563691074262,30.445981568141196,22.05514581400733
632,23.9107695936083,28.156208872134915,19.665330315081686
633,28.40001655878687,32.77477508214434,24.025258035429403
634,20.835975691474154,22.766585114059907,18.9053662688884
635,18.364446365543262,20.017151791984077,16.711740939102448
636,17.363672933292406,18.820402472203305,15.906943394381509
637,18.224728448075215,22.951499062183494,13.497957833966936
638,20.695235050444403,24.804165133256056,16.58630496763275
639,19.184744222211677,21.512930482101797,16.856557962321556
640,19.598944727933688,22.87163105569608,16.326258400171294
641,18.505488356632785,22.331239329675796,14.679737383589773
642,19.33047338297953,24.15742713683407,14.503519629124991
643,20.99259625010891,27.173431757397523,14.811760742820297
644,15.930932761633242,21.392350242295095,10.46951528097139
645,16.037145652691414,20.392765654860554,11.681525650522275
646,20.753257968131933,25.25842176063494,16.24809417562893
647,17.274499422956147,22.346144294386356,12.20285455152594
648,15.522847764340973,20.35380780191623,10.691887726765717
649,18.505292505634486,22.03721504887344,14.973369962395534
650,20.310431613974174,24.05899090241494,16.561872325533407
651,15.136994860756246,22.93686951323867,7.337120208273823
652,22.157856982725175,28.764854864491795,15.550859100958554
653,32.96624867561072,40.19234377985303,25.740153571368406
654,24.579579450175967,28.523026816276314,20.63613208407562
655,25.828322390098688,34.69289641870898,16.963748361488392
656,34.168328303267394,44.743921578172426,23.592735028362362
657,25.99146116940493,35.0507433622071,16.93217897660276
658,13.713107467770074,24.4009623146977,3.025252620842446
659,12.278804009604126,21.130392986202992,3.427215033005261
660,17.607107383812924,25.780517171170104,9.433697596455742
661,19.42426650154466,27.525939118324565,11.322593884764757
662,20.257332793145153,29.56293555823599,10.951730028054318
663,27.214639999510823,34.786640291430764,19.642639707590885
664,18.32408406951685,27.845494567565467,8.802673571468231
665,17.718943942921246,26.40783599586534,9.03005188997715
666,16.653309074715878,25.35584054179894,7.950777607632816
667,17.160991467465685,29.300761417799514,5.021221517131856
668,17.427482825548967,28.104375160056613,6.750590491041322
669,21.771888933515214,29.533238418298595,14.010539448731835
670,17.160995231418877,30.126981894514476,4.195008568323278
671,18.461789779486377,30.51581781095971,6.407761748013042
672,18.607588895303333,30.803896119846087,6.41128167076058
673,23.57198700648668,33.612146325786625,13.531827687186738
674,18.453257720101117,25.122442339123108,11.784073101079127
675,24.58208830247071,30.926596482441855,18.237580122499562
676,14.505875440734512,23.40119501306179,5.610555868407232
677,10.473449284547794,23.498327907122867,0.0
678,13.7315356452619,26.0000087708233,1.463062519700502
679,13.701946707469173,26.35245763500039,1.0514357799379557
680,16.20152852128143,27.335438251053983,5.067618791508874
681,19.803601780732066,28.665226316422,10.941977245042134
682,15.631042547937092,27.097515815768162,4.164569280106024
683,22.672697163311696,30.92550050789141,14.419893818731982
684,22.100910889844037,30.3386265333408,13.863195246347274
685,19.646380221352604,28.286222942949713,11.006537499755495
686,16.161233821473107,27.336743011380833,4.985724631565384
687,16.618094336156243,27.30251932965112,5.933669342661368
688,16.615426187544127,27.009331477208292,6.221520897879962
689,15.421681546049838,25.33462165295891,5.508741439140767
690,13.504365727829933,24.207878713142428,2.8008527425174385
691,11.664434534900444,21.49756619523972,1.8313028745611675
692,12.86866552550973,19.659026698390125,6.078304352629336
693,24.09768627237709,32.05272692855994,16.142645616194237
694,19.325909386627202,25.319607029045088,13.332211744209317
695,24.271852038420246,31.58439120734542,16.959312869495072
696,24.496814594435552,28.602477789857865,20.39115139901324
697,25.17586496135025,30.482974334042986,19.868755588657514
698,23.5651484201679,30.29171077300825,16.83858606732755
699,18.771048220850943,26.846033067191314,10.696063374510574
700,27.050562587614316,40.18741872123966,13.913706453988974
701,24.932197259689985,36.132429749814065,13.731964769565906
702,19.95761127719164,26.42710293609258,13.488119618290696
703,18.61096922049998,24.555233921831693,12.666704519168269
704,16.14654383926111,22.22629837210113,10.06678930642109
705,20.269591235819703,27.669289456228423,12.869893015410984
706,32.531267971561164,40.47833401080207,24.584201932320255
707,27.144218204411693,28.736215247955993,25.552221160867393
708,31.862628870306782,37.382335115831765,26.3429226247818
709,27.697260922173307,30.228976651339494,25.16554519300712
710,21.545315660235982,30.83106118929551,12.259570131176455
711,27.879652708249537,39.984620095850744,15.774685320648334
712,26.833517232290713,30.59841008782383,23.068624376757597
713,25.421547904012765,29.37013164396972,21.47296416405581
714,26.944937233857004,28.890183700431344,24.999690767282665
715,28.769316872313468,31.718531659262016,25.82010208536492
716,31.874707226115966,41.006670392218,22.742744060013933
717,37.8712384324631,45.17782297947247,30.56465388545374
718,35.37098204624847,37.880236571432995,32.86172752106395
719,15.376502947314147,22.47447983061373,8.278526064014562
720,29.86060860619714,31.64463693672158,28.0765802756727
721,23.574818355268732,25.402983898625333,21.74665281191213
722,31.605835334432115,36.87904152537035,26.332629143493882
723,24.76363567205319,29.70320460533504,19.824066738771343
724,18.024259838748996,24.005711098677477,12.042808578820516
725,18.964992045623113,21.155558227214833,16.774425864031393
726,21.004940983395404,27.062410647928285,14.947471318862522
727,15.606185313548973,21.093754025204056,10.118616601893892
728,7.359332755048208,13.874171133138661,0.8444943769577549
729,3.2076790168543594,12.558583921229765,0.0
730,8.286863472027989,13.204119660375806,3.369607283680172
731,20.86270146817552,22.563972198043277,19.16143073830776
732,23.814084967078912,30.217855316428537,17.410314617729288
733,22.924038402616137,30.40556636634829,15.442510438883987
734,22.948677497418828,29.66791877211779,16.229436222719865
735,24.350619447123925,28.81894470055397,19.88229419369388
736,37.37423823332534,45.1502281173448,29.598248349305884
737,20.306378399699476,22.178457052560095,18.434299746838857
738,32.85082046149725,40.117046981816834,25.584593941177665
739,17.474672994327562,18.804984419470728,16.144361569184397
740,19.715767865707512,25.398098351906498,14.033437379508525
741,20.16976371099569,26.118288591089105,14.221238830902273
742,25.082103457960788,31.196009503549472,18.968197412372103
743,19.72843927397298,24.079466752178053,15.377411795767909
744,21.857892769691258,23.389257698621684,20.326527840760832
745,21.928601348473386,25.288329813821772,18.568872883125
746,19.91126625114221,22.89601976136445,16.926512740919968
747,16.378213817946726,21.161887457757707,11.594540178135743
748,13.388344277426064,17.600667183114265,9.176021371737864
749,17.349487967603295,20.892589382816745,13.806386552389847
750,19.84428013123857,24.584303106590337,15.104257155886803
751,18.83982095655018,23.709146008752445,13.970495904347917
752,16.117998792911806,21.860946907468332,10.375050678355278
753,18.536739347001657,22.73765412617658,14.335824567826734
754,13.361917927832074,16.940029124840805,9.783806730823343
755,18.980976688646958,27.83787128079341,10.124082096500505
756,28.04088164148201,34.08074300595082,22.001020277013197
757,25.14728886055621,29.707325208833385,20.587252512279033
758,32.74689069460406,40.94731081028261,24.546470578925515
759,22.980737794076525,27.158890037656537,18.802585550496513
