id,target_nitrate,target_nitrate_ub,target_nitrate_lb
524,25.256362587635714,57.16954550120236,1.7496259611635467
525,32.900484947607325,61.09759295425917,1.827141930406399
526,24.431192195492745,68.52184973928173,2.023256163261476
527,17.331049916114758,54.696549704560674,2.321855657625541
528,18.80022863447584,53.494007307816595,2.0553602913754987
529,24.54088174459026,54.57150655275978,1.6205541106100065
530,33.67862034913391,61.39212263327586,2.4015728258507707
531,22.30277467291822,64.50426264743201,2.0587641823050546
532,28.079449522767906,68.82859747130534,1.9144241623704927
533,25.86945654574236,56.27719916641105,1.7032680137008445
534,22.236815442660067,57.39046986105714,1.4253657526751158
535,18.499847028969953,57.626001773433714,1.4324185046181201
536,20.455683809661085,65.22579857948666,3.014138621948503
537,20.770640190000254,58.42770431233527,3.073552861120958
538,21.38789666370431,50.78498594781649,3.2557123155110346
539,17.8150457343626,50.00227442611685,3.1822807983292374
540,19.913373605220798,46.735113483369716,3.444226404739281
541,16.73587635613766,46.68244925904316,3.2685431626949706
542,17.04263433696572,46.309614367953785,3.3120156225962147
543,18.510890012388394,50.4611818898027,3.3172796672051494
544,13.899376747129118,49.49986015812166,3.0594509353438455
545,12.14550597149328,50.14689821307651,2.8662895502177848
546,14.535684587116029,53.378783464836545,2.7168391376335403
547,14.196761174131396,51.37651212598153,2.6981446811535856
548,14.976117653170563,53.82878914089876,2.5755761979607663
549,13.168215903618798,46.21898660159807,2.0877857609207093
550,15.153447806029048,50.7462692047153,2.1444287980191947
551,12.017113313612416,50.541307517828976,2.1286526430284383
552,34.153985304337255,60.95771155080495,2.3728985321699296
553,32.74906930178977,58.582084648985315,2.074284703218219
554,25.419553072453564,52.30389345796637,1.4123868283437566
555,27.59211467794671,56.071806989920596,2.604899996859611
556,24.240163111446115,57.242925216811905,1.6347916837218992
557,25.072682682400366,54.61145231639279,1.921422961951145
558,13.965301076932922,48.29621403167861,1.9366873664383228
559,15.274379568182848,51.24371048149521,2.163163160140565
560,15.641638095020388,50.38306140007497,2.3593851029283743
561,17.63273156651485,48.45971257797486,1.9278672236915233
562,13.025619899146198,47.20235944680154,2.439908032423322
563,11.78262353551595,45.70684888892223,2.3260858689951394
564,13.060998014154345,46.469396653758636,2.4270386647440434
565,13.893895959595634,47.59182262875603,2.233538904396533
566,13.914075601466093,47.53855559043243,2.380584500044242
567,16.522673870058647,48.50540243432195,2.2712703400852985
568,10.673346252398238,48.651835902073394,2.267215127854507
569,10.874427445843628,49.94187316528267,2.0420312220408334
570,14.323875198053878,50.00268320002517,2.1309435281069287
571,13.809239171898712,52.95854297329824,1.998245038274756
572,29.036162344956633,52.81583809292826,1.8945066611442132
573,15.92448838247387,51.18974984402604,1.6779030035759654
574,14.076745224638088,50.07249081685044,2.067975645697831
575,13.383340018435117,49.98554319388934,1.8416302054309437
576,20.783869008747114,49.95391713598911,2.097187965965492
577,16.10743222738554,47.70166421675751,2.1483792218736144
578,7.325421486576093,44.50757274442585,2.12676411954979
579,6.239578261394215,45.23934243218816,2.1221206961060934
580,8.003390530280285,47.36306543035761,1.8690205331484673
581,7.014375014952827,44.75282194390243,2.050821165870627
582,9.595476906405077,46.89968548684207,2.164329745886175
583,9.671021348197348,45.43512465335079,2.203878930076302
584,10.548414872742484,48.91434869899855,2.164939447705876
585,9.78840946768399,48.50280927195541,1.9090313715532203
586,17.203680747434674,55.878486081147955,1.8166360350744575
587,12.065183044698944,50.036087672336585,1.4765622933796791
588,12.00810108280076,47.436315394908284,1.954096492863958
589,10.956952506325587,47.15541535977077,2.2202914414883272
590,20.909205100186302,53.80027655013513,2.229669699615812
591,10.894406187599914,48.02822296931361,2.32044610641042
592,10.98736949204989,51.20159978335226,2.185344766012347
593,9.847999865494018,49.209241727780274,2.051535953080339
594,12.915078822653326,49.19237446151871,1.969793495412883
595,16.124309679497053,53.47800573900838,1.604557632904912
596,12.646456967993949,48.78979381150613,2.077752728124792
597,30.584160996703545,53.10304995173756,2.1185961982519017
598,27.693772163214533,52.57125325626886,2.087710121441184
599,15.673632812344968,48.1915102660972,2.191478651904337
600,14.087716310148979,49.11656811419713,2.0915603966801233
601,28.05348438418234,61.64589961428152,2.0541817110454565
602,14.398851912559865,46.84179676471842,2.0646791850086887
603,19.657566668993248,49.07072832577323,2.1244675389280836
604,29.736959709296602,63.586522776573105,2.227025404749117
605,19.921498139438057,51.14310106669527,2.3331431545733956
606,32.066228362852165,60.33006286298522,2.414925904375788
607,16.681084157852837,51.91959510489452,2.4519474089440267
608,18.660650179270924,49.494977825160014,2.469159609771995
609,16.861294782583972,50.97298931464166,1.7716242542505471
610,18.0628948766721,50.39695527456694,2.3958228843248253
611,28.2411851308177,61.10421817946387,1.9797813617549098
612,25.18098709178795,53.13204743469156,2.235771511833951
613,40.85613129379575,66.04011353523141,1.552027399921576
614,24.152249254846513,53.19184967878155,2.162979235944604
615,26.777465882095967,58.35389015755732,2.478223959229324
616,21.467352483833704,52.97363459569587,1.903472291409177
617,20.71101155461453,53.43873101321948,1.948554199331076
618,24.541169221371494,58.815054706119014,2.0286258152236165
619,14.212707839850594,51.02809653261579,1.9258631882909825
620,17.488407550236335,53.01183281183726,1.9855631995082257
621,22.82966381688769,62.23445110698179,1.9031785022426142
622,29.699838246335705,55.26793452785099,2.0860882138314047
623,25.827454522814406,55.4732523663472,2.0429402197429516
624,20.703157161262855,54.81786323648617,2.1588388524102293
625,20.035788311124744,56.22914550676526,2.1187546824291856
626,24.309037845524813,56.12870568641801,1.9374850104071872
627,29.37649649978265,56.69630650223181,2.268734323879939
628,20.022241984281955,53.8626010693607,1.9081783833539439
629,18.94915627346569,66.01138390474073,1.5385203816384998
630,27.16264411162809,63.23989054892998,1.4590489010287002
631,27.144949011290247,59.804212050275495,1.5588988735250546
632,19.549741338235886,58.09782614397484,1.4957403882721252
633,24.293769743999988,54.799494623961216,1.32581061548919
634,20.01872277631889,51.149256978805596,2.5770886216020696
635,18.136467527436025,51.13481335427452,2.8788802542919085
636,15.22800151690064,49.98984029958604,2.6010752642798596
637,20.880055990662605,57.08960118507419,3.092149696705059
638,22.928671152613873,51.63528719494815,2.7219300631100034
639,25.496323606711016,55.067517594883945,2.678331521850805
640,19.164973816507107,49.602010958833496,3.1056495686841816
641,18.996291313270326,58.75118991971198,2.9981832115660754
642,24.960771568243057,56.73883160589006,2.742506072259435
643,19.669119137637114,60.933112469435756,2.862938019900161
644,14.243314991314906,52.040760615614936,2.6861617741218544
645,14.985151769739733,53.82750114373529,2.8456840896864772
646,14.10053872972812,52.16721080809453,2.481666440231654
647,12.427311902978184,43.31764385572097,1.956697247561144
648,11.954994900400727,45.97903887654016,2.401702428584062
649,15.165216234327186,50.12061866669466,2.4299968713651037
650,11.266576297484066,49.40471089443688,1.8957320190965115
651,25.496777694773908,52.98111897195218,2.242851641003084
652,22.583114311867906,58.307974882774275,2.191064081239978
653,39.907771887835096,70.24922438656023,1.415879391833024
654,28.467830706999234,56.8312849703886,1.6462521679347244
655,23.23805577390412,52.448334037545415,2.0499799010309467
656,40.09118949363976,62.84455003581978,1.4982186897120924
657,22.304511898313567,54.92161287084166,2.0938588495389685
658,11.733376818875794,53.38157844944267,1.9779809213442812
659,11.1482660463961,50.87723429908649,1.949957929735788
660,13.073926875123522,49.680546151754285,2.4812953170994767
661,15.517542569259447,49.092697519254784,2.4195682033772825
662,13.740692430537306,52.46470323545864,2.7539642004911893
663,23.090323426745364,57.21992322882814,2.8147242178115284
664,17.94395740088174,50.56105791666166,2.2736763880150783
665,15.704662116280007,47.24645604459384,1.8821993999393114
666,13.435088326531009,47.15101664094713,2.6561655473000467
667,16.274829433347143,49.248249851466454,2.217937044118186
668,16.65494554592718,48.79023430063804,1.976446747133672
669,20.509205084595287,60.759862829377354,1.7244558255072209
670,12.532440538408643,49.8592926105315,1.8529480527572866
671,16.34417396386599,49.7946479012218,1.8832028659906228
672,16.81108595517769,47.174477311838736,2.5760594723649604
673,15.267959022521522,49.843279493343594,1.849808062422137
674,13.891791859842348,49.65744019951005,2.3402112511253916
675,16.270403344543997,52.48312354607168,1.478542819315923
676,14.774589168555792,47.93240491708106,1.8861126016490186
677,11.307611409265014,48.678844528906936,2.2542738097381947
678,7.367422568811,45.66475967822826,2.294166942608904
679,6.368863258462663,44.59021351109868,2.047281250671773
680,5.703601019729688,45.567499679232164,2.012309798077132
681,8.085114200061598,43.80993185796163,2.1703075475670808
682,7.181026129791779,46.679876761791945,2.145341162631144
683,10.131422479222534,43.00964018537685,1.951716062166781
684,10.246118986887502,47.544885157193626,2.0731210639171596
685,11.704683713014417,49.931936961545944,2.1049698644097323
686,12.042229077461661,51.146686663948216,1.598231385814645
687,10.092796652824784,47.48292788507743,2.122586280523064
688,12.983191842603036,49.947072082803416,2.110984540282131
689,13.660809577440814,48.55399291722011,2.1466396437570943
690,12.645657662665775,47.39848164612342,2.122325782157962
691,10.907338113333445,47.61313672974227,2.4833015848647735
692,15.037698497398118,50.277061326938956,2.198966096605667
693,22.713695959137958,61.956829381066456,2.199210808042353
694,13.598852466117004,53.577578104860585,2.1876142626776667
695,15.965731895967009,49.06286255937924,2.035044989437458
696,19.99686527817293,54.348422216915694,2.127361320707113
697,18.44533827508364,50.83716377025218,2.1952445333064277
698,29.545496579487253,51.266158844602344,1.516561402584665
699,20.483990735528458,45.76368232211559,2.0380575654801065
700,33.60910481991833,57.985108530616365,2.16848610771765
701,29.34259240389887,57.735536974638286,2.1094585213616317
702,16.76008696124689,47.925707906306066,2.132942533777431
703,14.47225125166194,48.21796325142726,2.417570422857769
704,14.10653016642628,52.43573238294535,2.334854765462672
705,14.359916564350222,49.51656555003837,2.27759506579909
706,33.64259433996244,61.15927888341655,2.3588420931764205
707,22.169544639708334,56.22627694718026,2.3062081739163127
708,17.884805477979285,53.57456490174556,2.2696102935558735
709,32.67588921751308,61.99452107213195,1.9266703512175263
710,25.16699742281974,60.06338463800714,2.2469140262482683
711,24.30394816834735,62.14485772206533,1.6485067022617537
712,22.598672090893174,54.26276938565814,1.504937011606407
713,14.761525996066476,51.02449940841044,1.952421845509299
714,16.04950280442447,51.08001666425464,2.2134910446614064
715,26.10907071977189,57.00184996851452,2.4984439966572256
716,20.897204445405855,53.64525444235776,2.2159406520740896
717,30.884621913083258,60.599726144374515,2.143923040608745
718,30.177571596721616,56.88460272330424,2.0395347400398722
719,18.243324061901486,53.68639040679571,1.925582054955982
720,32.64561864042302,57.39753510536446,2.3055514013267473
721,25.49218741474019,55.13453093947971,2.3070598276143857
722,28.9306983416978,63.40549907238504,1.8162573788701302
723,27.82093658932232,56.725331444089555,2.3761147344822775
724,20.68579146857273,62.95415432357381,2.039660686979256
725,21.017806297291926,62.88055239893679,1.9313064075855713
726,16.365914202927,61.765139408961886,2.4363601981388987
727,16.47018652534591,64.45557471229377,2.284064231461957
728,24.729773876366707,71.29644921558481,1.287242305614719
729,23.940383676097206,72.85008758253936,0.9197103689642986
730,24.453957628473347,77.02889884397109,1.2626388495725545
731,23.13711561430806,69.07139408682346,1.2836198934648508
732,17.874093135474826,63.59446114661979,1.5335613352149549
733,20.155652601233147,61.3316961182157,2.29184293967951
734,30.185910345716174,56.43397196150923,2.0880543301239967
735,19.16989190992169,57.11554668703309,1.8994609233804804
736,31.119016707714163,58.96220788037233,1.528421644566151
737,19.935967038354548,50.653868459532355,2.8057876593957833
738,24.282773767587088,55.78770168327734,2.884478316973228
739,16.188935027008807,49.82677212856163,3.114287996098375
740,15.576661941597765,49.78914226460851,3.1787974619627124
741,16.095247081109125,47.266244684153456,3.241498217317486
742,21.653668728563517,51.00652714655718,2.60557566942942
743,22.936207565427676,49.53109814040621,2.636793297101901
744,17.202703063941936,48.48121692824407,2.9840416062682937
745,15.182593054176836,50.896042516804336,2.6614977224252994
746,14.588749480077926,52.358585882258524,2.8167348620538037
747,14.294880361925873,50.340068900692344,2.805970854108491
